0.4827059209346771,0.17796455323696136,0.03441363945603371,-0.5826502442359924,-0.05664551258087158,0.8014554977416992,-0.12238898128271103,-0.006093703210353851,0.10019062459468842,-0.004081102553755045,-179.14414978027344,-36.58786392211914,29.080480575561523
0.4825569689273834,0.17879559099674225,0.034267596900463104,-0.5796865820884705,-0.05054657161235809,0.8020903468132019,-0.13438601791858673,-0.02606150321662426,0.10028217732906342,-0.015378311276435852,-175.9888916015625,-75.44740295410156,36.31553649902344
0.48223915696144104,0.17963126301765442,0.03402657434344292,-0.5743021368980408,-0.044542454183101654,0.8041645288467407,-0.146671324968338,-0.04662712663412094,0.10128334909677505,-0.027036629617214203,-174.92982482910156,-113.2693099975586,42.922454833984375
0.4817352890968323,0.18034148216247559,0.033948782831430435,-0.566541850566864,-0.03954989090561867,0.807936429977417,-0.15717799961566925,-0.06881225854158401,0.04929952323436737,0.0538172721862793,-70.36405944824219,-150.75650024414062,29.8864688873291
0.4811515212059021,0.18072742223739624,0.034017544239759445,-0.5575945973396301,-0.03691083565354347,0.8131546974182129,-0.1628044843673706,-0.07634734362363815,0.02452961914241314,0.026622232049703598,-34.752777099609375,-151.05075073242188,27.84231948852539
0.48049190640449524,0.18085956573486328,0.03399604186415672,-0.5482518076896667,-0.03605308756232262,0.818997323513031,-0.1654190868139267,-0.08245736360549927,0.004566133953630924,-0.004902469925582409,4.051237106323242,-156.97055053710938,28.618295669555664
0.47977346181869507,0.18078655004501343,0.03381308913230896,-0.538047194480896,-0.03698109835386276,0.8257414102554321,-0.16519317030906677,-0.08949366211891174,-0.019697800278663635,-0.026834744960069656,50.20525360107422,-169.03985595703125,27.88639259338379
0.47899335622787476,0.18050909042358398,0.03345015272498131,-0.5268657207489014,-0.039396002888679504,0.8334096074104309,-0.16213853657245636,-0.09730246663093567,-0.04465295001864433,-0.04931739717721939,95.50081634521484,-182.72674560546875,24.620298385620117
0.4781453609466553,0.18002332746982574,0.03289685398340225,-0.5146044492721558,-0.043097689747810364,0.8419743776321411,-0.1562177985906601,-0.10586345195770264,-0.07000932842493057,-0.07325346022844315,139.957275390625,-197.66944885253906,20.03180694580078
0.47722330689430237,0.17932651937007904,0.0321381539106369,-0.5011447072029114,-0.047939032316207886,0.851367175579071,-0.1474103182554245,-0.11502766609191895,-0.09541548043489456,-0.09942452609539032,183.8132781982422,-213.98988342285156,14.426863670349121
0.4762246310710907,0.17842210829257965,0.031151020899415016,-0.4862787425518036,-0.053802382200956345,0.8615301847457886,-0.1356613039970398,-0.12410978227853775,-0.11965686082839966,-0.12901577353477478,228.4652099609375,-233.63377380371094,8.64172077178955
0.4755473732948303,0.17753371596336365,0.0314827598631382,-0.47566694021224976,-0.05924220383167267,0.8688364624977112,-0.12391347438097,-0.07556071877479553,-0.1046956479549408,0.035357505083084106,194.13864135742188,-147.7587127685547,4.867629528045654
0.47493770718574524,0.1766677051782608,0.03150089085102081,-0.46584150195121765,-0.06469610333442688,0.8753126859664917,-0.1124003678560257,-0.06262527406215668,-0.1024661585688591,0.03752349689602852,181.9033203125,-115.00334930419922,3.580695867538452
0.47445493936538696,0.1758306324481964,0.031650204211473465,-0.4582206606864929,-0.0699903666973114,0.8802645802497864,-0.1013382077217102,-0.052358053624629974,-0.09949753433465958,0.01906045898795128,178.6456756591797,-95.2300796508789,-0.24858219921588898
0.47407326102256775,0.17501521110534668,0.03175358474254608,-0.4519864022731781,-0.07521159201860428,0.8842406868934631,-0.09038741886615753,-0.04050728678703308,-0.09735357761383057,0.013117584399878979,174.48721313476562,-73.6529769897461,0.471139520406723
0.4737881124019623,0.17421425879001617,0.031812142580747604,-0.44703108072280884,-0.08058078587055206,0.8873204588890076,-0.07957584410905838,-0.02901805378496647,-0.09583711624145508,0.008041647262871265,172.09596252441406,-53.02874755859375,3.116645574569702
0.47359544038772583,0.17342421412467957,0.03182993829250336,-0.443288654088974,-0.08634410053491592,0.8895488977432251,-0.0688668042421341,-0.018187107518315315,-0.09451629966497421,0.003465862013399601,171.91180419921875,-33.813358306884766,13.944704055786133
0.4734695851802826,0.17265386879444122,0.03180721029639244,-0.44074296951293945,-0.0932498499751091,0.890876293182373,-0.058219537138938904,-0.012448255904018879,-0.0916064977645874,-0.001990821212530136,178.99288940429688,-8.750448226928711,23.51273536682129
0.4733949601650238,0.1718861609697342,0.03174055367708206,-0.43959277868270874,-0.10060533136129379,0.8913019299507141,-0.04709187150001526,-0.005589750129729509,-0.09263835102319717,-0.0069685219787061214,185.6850128173828,12.984536170959473,22.849348068237305
0.4733961224555969,0.17108511924743652,0.03163498267531395,-0.4393545091152191,-0.1079975888133049,0.8910942673683167,-0.03542867302894592,0.002938383724540472,-0.09615051001310349,-0.012332732789218426,193.714111328125,30.136789321899414,19.577085494995117
0.4734765291213989,0.1702418327331543,0.031486477702856064,-0.4399655759334564,-0.11544641107320786,0.8902660608291626,-0.022994250059127808,0.012520725838840008,-0.10201046615839005,-0.01760869286954403,202.5145721435547,45.99129104614258,15.636487007141113
0.47364023327827454,0.16934457421302795,0.03128889203071594,-0.44138839840888977,-0.12298037856817245,0.8887966871261597,-0.009620471857488155,0.022748012095689774,-0.1091289147734642,-0.024197809398174286,213.83580017089844,61.087486267089844,11.692790985107422
0.4738924205303192,0.16838109493255615,0.031034382060170174,-0.44357311725616455,-0.13060759007930756,0.8866571187973022,0.00486522912979126,0.03378870338201523,-0.11779461055994034,-0.031507592648267746,227.36122131347656,75.70588684082031,7.121255874633789
0.4742068946361542,0.16783840954303741,0.03141575679183006,-0.4475492238998413,-0.13449397683143616,0.883994996547699,0.01280133705586195,0.0374421551823616,-0.05558261647820473,0.033489711582660675,95.20532989501953,80.46369171142578,0.6906816363334656
0.474537193775177,0.16749969124794006,0.031545452773571014,-0.45189258456230164,-0.13692261278629303,0.8813171982765198,0.01803634688258171,0.04089096561074257,-0.023054886609315872,0.02328355610370636,39.89976501464844,80.4059829711914,3.0480570793151855
0.4748940169811249,0.16742384433746338,0.031582124531269073,-0.4569493234157562,-0.13752023875713348,0.8785787224769592,0.019619619473814964,0.04375997185707092,0.0028165101539343596,0.0009333949419669807,-7.767946243286133,83.41636657714844,4.192145824432373
0.4752192199230194,0.16758859157562256,0.031503964215517044,-0.461954802274704,-0.13630950450897217,0.8761860728263855,0.01776033267378807,0.027507897466421127,0.03153599426150322,-0.007433220744132996,-60.577213287353516,49.08546447753906,0.030203746631741524
0.4753333330154419,0.16795238852500916,0.03128639981150627,-0.464199423789978,-0.1335134357213974,0.875519335269928,0.012605479918420315,0.004093818832188845,0.05185548588633537,-0.03250455483794212,-99.91881561279297,3.487180233001709,1.0557433366775513
0.47526678442955017,0.16847597062587738,0.03082062490284443,-0.46407821774482727,-0.12950794398784637,0.8762630224227905,0.004714490845799446,-0.01712122932076454,0.07080522179603577,-0.06272915005683899,-136.4114532470703,-38.366485595703125,0.49398186802864075
0.47527968883514404,0.1689682900905609,0.030834119766950607,-0.46528398990631104,-0.125722736120224,0.8761846423149109,-0.0022514963056892157,0.009745250456035137,0.053683068603277206,0.01788116805255413,-100.57890319824219,17.789932250976562,0.21792495250701904
0.475414901971817,0.1693853735923767,0.030856864526867867,-0.4680538475513458,-0.1225079894065857,0.8751314878463745,-0.00789136067032814,0.022236142307519913,0.04630335047841072,0.008138098753988743,-86.67375946044922,41.95991897583008,-2.0370421409606934
0.475665807723999,0.16973789036273956,0.03084549494087696,-0.4723189175128937,-0.11975903809070587,0.8731663823127747,-0.012370942160487175,0.03599121421575546,0.038926925510168076,0.002231706166639924,-73.21455383300781,67.5009536743164,-2.429678440093994
0.4760332703590393,0.1700315624475479,0.030785005539655685,-0.47810640931129456,-0.11744602024555206,0.8702710270881653,-0.015781041234731674,0.05023553594946861,0.03206125274300575,-0.0038565874565392733,-60.83845520019531,93.61078643798828,-2.5587239265441895
0.4765201807022095,0.17027179896831512,0.030671866610646248,-0.485483318567276,-0.11559193581342697,0.8663792014122009,-0.01820792257785797,0.06457963585853577,0.02616230770945549,-0.010582777671515942,-48.901058197021484,121.92691040039062,-1.4376540184020996
0.47699758410453796,0.17042820155620575,0.0306909941136837,-0.49219176173210144,-0.11422797292470932,0.8627472519874573,-0.019141802564263344,0.03753884881734848,0.010527846403419971,0.031106609851121902,-11.637933731079102,56.988094329833984,-12.785161972045898
0.4772188663482666,0.1704830676317215,0.030748406425118446,-0.4943937659263611,-0.11313934624195099,0.8616477251052856,-0.018370063975453377,0.013434586115181446,0.0023118380922824144,0.007156174164265394,9.37837028503418,8.837784767150879,-21.880922317504883
0.4772213101387024,0.1704593002796173,0.03066725842654705,-0.4928857088088989,-0.11222328245639801,0.8626731634140015,-0.01626867987215519,-0.011179064400494099,-0.006494447123259306,-0.01365047600120306,31.308927536010742,-44.75053787231445,-30.261457443237305
0.47710490226745605,0.1703403741121292,0.030549820512533188,-0.49037232995033264,-0.11253587156534195,0.8641051054000854,-0.01389326062053442,-0.003034699009731412,-0.019633334130048752,0.006148823536932468,37.290409088134766,-6.838676452636719,-1.2569606304168701
0.4770409166812897,0.17024171352386475,0.03054957650601864,-0.48926979303359985,-0.11330209672451019,0.8646492958068848,-0.012623317539691925,-0.00711278710514307,-0.008928468450903893,0.005557169206440449,16.737823486328125,-13.33684253692627,0.056730229407548904
0.4769909679889679,0.1701940894126892,0.030558006837964058,-0.4884752333164215,-0.11367333680391312,0.8650580048561096,-0.012041686102747917,-0.0030876770615577698,-0.005012079607695341,0.005213854368776083,9.35055923461914,-5.890694618225098,0.007821949198842049
0.47697460651397705,0.1701783686876297,0.03056074120104313,-0.48821505904197693,-0.1137951985001564,0.8651914596557617,-0.011849864386022091,0.0007218364626169205,-0.0010569681180641055,0.004679360426962376,1.9166070222854614,1.2838895320892334,0.001081301597878337
0.47699132561683655,0.17019455134868622,0.03055800125002861,-0.48848024010658264,-0.1136702373623848,0.865055501461029,-0.012047242373228073,0.004990004934370518,0.0024894853122532368,0.004036761820316315,-4.766826629638672,9.299637794494629,0.005725095979869366
0.47704169154167175,0.17024239897727966,0.030549224466085434,-0.4892820715904236,-0.11329736560583115,0.864642858505249,-0.012630198150873184,0.008907167240977287,0.006427605636417866,0.003441960085183382,-12.162235260009766,16.68003273010254,0.011208349838852882
0.47711697220802307,0.1703149974346161,0.030538516119122505,-0.49047496914863586,-0.11273087561130524,0.8640275001525879,-0.013510970398783684,0.00018310497398488224,0.0052987439557909966,0.006784123368561268,-7.548727035522461,-3.308837890625,-4.5238518714904785
0.4771169126033783,0.17031581699848175,0.030536264181137085,-0.4904755651950836,-0.11272405087947845,0.8640278577804565,-0.013523099943995476,-0.0005925935111008584,-0.0017295030411332846,0.005621258169412613,2.981701612472534,-1.8936249017715454,-0.27785465121269226
0.4771164357662201,0.1703132539987564,0.030535979196429253,-0.49046340584754944,-0.11274408549070358,0.8640326857566833,-0.013486991636455059,0.0015400619013234973,0.0004394060233607888,0.004646613262593746,-0.8065326809883118,2.8433616161346436,-0.04038028046488762
0.47711679339408875,0.1703130155801773,0.030535882338881493,-0.49046850204467773,-0.11274611949920654,0.864029586315155,-0.013483429327607155,0.0005476465448737144,0.000560148386284709,0.0048985788598656654,-0.9795894622802734,0.9487091302871704,-0.0986359715461731
0.47711727023124695,0.1703130304813385,0.030535880476236343,-0.4904751777648926,-0.11274624615907669,0.8640257716178894,-0.013483420945703983,-8.192189852707088e-05,0.0006194679299369454,0.004873485304415226,-1.0080994367599487,-0.2098981738090515,-0.14655770361423492
0.47711610794067383,0.17031294107437134,0.030536048114299774,-0.49045854806900024,-0.11274650692939758,0.8640351891517639,-0.013483082875609398,0.0013735698303207755,0.0005923323333263397,0.0047030639834702015,-1.079754114151001,2.5293219089508057,-0.05151773989200592
0.4771159291267395,0.1703130006790161,0.030536150559782982,-0.49045607447624207,-0.11274585872888565,0.8640366792678833,-0.013484128750860691,0.0016879200702533126,0.000501898059155792,0.004670268855988979,-0.9215288162231445,3.122101306915283,-0.04191117361187935
0.47711610794067383,0.17031295597553253,0.03053603693842888,-0.4904583990573883,-0.11274643987417221,0.8640353083610535,-0.013483494520187378,0.0014006996061652899,0.0006042271270416677,0.004698341712355614,-1.1021831035614014,2.5787651538848877,-0.05264478549361229
0.47711682319641113,0.1703130304813385,0.03053584322333336,-0.4904691278934479,-0.1127459704875946,0.8640292882919312,-0.013483596965670586,0.0004455583984963596,0.0005635626730509102,0.004921893589198589,-0.9915387034416199,0.7694404125213623,-0.08538401871919632
